predicted,readInTime,processTime,latency,Label
[9.00],513992747990,5920,416913,9
[11.00],513992749255,6281,422040,11
[11.00],513992749834,34941,459444,11
[11.00],513992750415,7887,468875,11
[11.00],513992750950,37450,507868,11
[9.00],513992751477,1582,508928,9
[11.00],513992752133,1534,509811,11
[9.00],513992752659,1740,511032,9
[9.00],513992753809,3912,513799,9
[11.00],513992753812,1725,515526,11
[9.00],513992754569,5049,519844,9
[11.00],513992755090,3818,523155,11
[17.00],513992823607,2627,457270,17
[11.00],513992824273,1051,457660,11
[9.00],513992826411,1056,456582,9
[17.00],513992826971,2254,458281,17
[9.00],513992827544,18050,475778,9
[11.00],513992828038,33131,509892,11
[9.00],513992830449,3446,514961,9
[17.00],513992833687,9981,521708,17
[11.00],513992836784,34574,553190,10
[9.00],513992837638,2575,554918,9
[9.00],513992839722,1544,554388,9
[11.00],513992840227,1182,555131,11
[9.00],513992840778,1137,555722,9
[11.00],513992841307,1200,556397,11
[11.00],513992841857,1113,556964,11
[11.00],513992842570,1073,557328,11
[11.00],513992844602,3268,558568,11
[11.00],513992850638,1105,553645,11
[11.00],513992851308,1210,554190,11
[11.00],513992851321,1177,555359,11
[9.00],513992851957,1123,555850,9
[11.00],513992852596,1071,556286,11
[9.00],513992853177,1778,557488,9
[11.00],513992853810,3226,560085,11
[11.00],513992854418,1225,560708,11
[9.00],513992854984,1186,561334,9
[9.00],513992855569,6315,567663,9
[17.00],513992856322,10664,582967,17
[11.00],513992856943,33629,615982,11
[9.00],513992924579,11480,559844,9
[0.00],513992925196,35656,594997,0
[17.00],513992927599,3404,596031,17
[11.00],513992928150,1179,596697,11
[9.00],513992928662,1121,597311,9
[9.00],513992929306,1208,597879,9
[11.00],513992932925,1660,595925,11
[11.00],513992934538,1071,595388,11
[11.00],513992937613,3153,595470,11
[11.00],513992938659,1435,595865,11
[17.00],513992940587,4422,598364,17
[17.00],513992941245,1603,599316,17
[11.00],513992942989,2898,600475,11
[9.00],513992943727,1115,600856,9
[11.00],513992944328,1051,601311,11
[11.00],513992945084,4333,604892,11
[11.00],513992946676,5242,608547,11
[11.00],513992948412,9836,616653,11
[11.00],513992953261,3492,615302,11
[17.00],513992953992,35274,649849,17
[11.00],513992954555,2739,652064,11
[17.00],513992957596,3827,652868,17
[11.00],513992957606,6209,659071,11
[11.00],513992957618,3641,662716,11
[17.00],513992957851,1911,664401,17
[11.00],513992958469,1615,665413,11
[11.00],513992959007,35703,700582,11
[11.00],513992959547,1348,701396,11
[11.00],513992960095,2566,703419,11
[0.00],513992960785,1157,703952,0
[11.00],513993027609,1099,638232,11
[9.00],513993028066,1121,638900,9
[17.00],513993029677,1621,638915,17
[11.00],513993030628,1538,639507,11
[11.00],513993030634,1364,640871,11
[11.00],513993031147,3866,644228,11
[11.00],513993033507,1503,643375,11
[17.00],513993038786,2189,640289,17
[11.00],513993038804,1784,642060,11
[9.00],513993039542,2700,644027,9
[17.00],513993041998,16016,657591,17
[11.00],513993042002,42053,703301,11
[11.00],513993044621,8049,708738,11
[11.00],513993047589,8660,714622,11
[17.00],513993048293,32754,748834,17
[17.00],513993049044,3087,751176,17
[17.00],513993049548,4212,754893,17
[11.00],513993049555,4759,759741,11
[11.00],513993050151,1499,760647,11
[11.00],513993053555,2164,759412,11
[9.00],513993054533,4133,762571,9
[17.00],513993056829,2677,762957,17
[11.00],513993058616,1571,762746,11
[9.00],513993059164,3429,765631,9
[9.00],513993059873,9584,775382,9
[0.00],513993060476,9185,784279,0
[11.00],513993061096,31540,815208,11
[9.00],513993061616,9269,824049,9
[11.00],513993062157,9690,833852,11
[11.00],513993062751,1380,865697,11
[17.00],513993063498,2247,867204,17
[17.00],513993129253,1610,803077,17
[9.00],513993130880,1207,802672,9
[17.00],513993132348,1528,802735,17
[9.00],513993135783,3042,802347,9
[17.00],513993136356,2064,803845,17
[11.00],513993138043,1431,803594,11
[11.00],513993139696,1116,803061,11
[11.00],513993140253,1592,804101,11
[17.00],513993141725,1545,804180,17
[11.00],513993143285,3540,806166,11
[11.00],513993143798,1075,806733,11
[11.00],513993147858,980,803659,11
[17.00],513993148429,2658,805750,17
[9.00],513993149057,8526,813673,9
[11.00],513993151237,5103,816602,11
[11.00],513993151786,2670,818840,11
[11.00],513993152357,5834,824241,11
[11.00],513993152364,36960,861347,11
[17.00],513993152926,6096,866899,17
[17.00],513993154846,4719,870546,17
[17.00],513993158895,5141,872605,17
[11.00],513993161399,33286,903717,11
[11.00],513993161409,1297,907853,11
[11.00],513993161856,2903,910489,11
[17.00],513993162420,1692,911634,17
[17.00],513993162425,2418,914059,17
[15.00],513993163184,2133,915440,15
[11.00],513993163651,1513,916506,11
[11.00],513993164572,1134,916733,11
[9.00],513993167183,1229,915370,9
[0.00],513993167196,1180,916556,11
[17.00],513993167241,3647,920194,17
[5.00],513993230416,1098,858130,5
[11.00],513993231467,1033,858119,11
[9.00],513993233553,1202,857241,9
[11.00],513993236369,996,855426,11
[17.00],513993237490,1600,855909,17
[11.00],513993238373,1061,856093,11
[11.00],513993240353,6071,860189,11
[11.00],513993241337,2580,862521,11
[11.00],513993242514,2067,863430,11
[17.00],513993245612,2540,862983,17
[9.00],513993246278,6074,869071,9
[5.00],513993247001,4104,872592,5
[0.00],513993248329,3357,875557,0
[11.00],513993249456,4572,879177,11
[9.00],513993250186,31791,910610,9
[17.00],513993252493,2526,910850,17
[11.00],513993253076,2324,912670,11
[11.00],513993253770,2002,914072,11
[11.00],513993256903,3636,914672,11
[11.00],513993256908,2630,917648,11
[11.00],513993257727,2072,919953,11
[17.00],513993259695,2836,920929,17
[9.00],513993262956,2096,920304,9
[17.00],513993264040,33559,953496,17
[11.00],513993266869,2003,952676,11
[11.00],513993268547,6780,957785,11
[17.00],513993272991,2045,955392,17
[11.00],513993273510,1537,956415,11
[11.00],513993275189,1959,956699,11
[11.00],513993277529,1756,956118,11
[11.00],513993279235,4509,958926,11
[11.00],513993279718,2489,960939,11
[11.00],513993280202,2085,962544,11
[11.00],513993331569,4829,916010,11
[9.00],513993332308,6063,921351,9
[11.00],513993334383,3160,927913,11
[11.00],513993337678,8638,934124,11
[11.00],513993338349,3984,937466,11
[11.00],513993339350,31797,968715,11
[11.00],513993341573,5569,973006,11
[11.00],513993342625,4288,977306,11
[11.00],513993343361,11526,989212,11
[9.00],513993347355,1555,1017110,9
[11.00],513993347364,1436,1018683,11
[11.00],513993347462,3621,1022479,11
[11.00],513993348048,2006,1023909,11
[9.00],513993349318,1765,1024576,9
[11.00],513993353096,1920,1022936,11
[17.00],513993353102,4576,1027549,17
[11.00],513993353833,1219,1028165,11
[11.00],513993354497,2304,1029810,11
[11.00],513993356659,1134,1028787,11
[17.00],513993357902,1846,1029529,17
[11.00],513993357906,4167,1033721,11
[11.00],513993358484,4944,1038108,11
[11.00],513993362019,5008,1039930,11
[11.00],513993363390,2481,1042815,11
[11.00],513993364265,8940,1051249,11
[11.00],513993367302,34916,1083146,11
[11.00],513993369306,3615,1084851,11
[11.00],513993373345,3171,1084836,11
[9.00],513993374308,4263,1088256,9
[11.00],513993376391,5479,1093405,11
[17.00],513993378277,3782,1095640,17
[11.00],513993381376,30995,1124738,11
[15.00],513993381961,2067,1126233,15
[11.00],513993382723,1357,1126838,11
[9.00],513993432952,1481,1078118,9
[11.00],513993433665,1248,1078723,11
[11.00],513993435369,1022,1078075,11
[11.00],513993438241,1014,1076224,11
[17.00],513993470240,1091,1045320,17
[11.00],513993470253,3767,1049078,11
[11.00],513993470261,2198,1051273,11
[11.00],513993470272,4204,1055489,11
[9.00],513993470280,3416,1058901,9
[11.00],513993470288,1071,1059971,11
[11.00],513993470300,1428,1061392,11
[9.00],513993470313,10393,1071777,9
[11.00],513993470332,3783,1075669,11
[17.00],513993470351,2983,1078732,17
[17.00],513993470360,3375,1082190,17
[11.00],513993470368,2199,1084485,11
[17.00],513993470377,2442,1087539,17
[9.00],513993470386,1942,1090119,9
[9.00],513993470394,3917,1094768,9
[17.00],513993470411,3046,1126915,17
[17.00],513993470420,2668,1129728,17
[11.00],513993470429,2250,1132658,11
[11.00],513993470444,2292,1135032,11
[11.00],513993470452,2131,1137161,11
[11.00],513993470460,3821,1142064,11
[11.00],513993470473,1893,1144038,11
[15.00],513993470515,1945,1146035,15
[11.00],513993470524,2980,1149048,11
[17.00],513993475412,3825,1148005,17
[11.00],513993475421,32024,1180437,11
[11.00],513993477314,1442,1179994,11
[11.00],513993479327,1668,1179656,11
[9.00],513993483311,1162,1176842,9
[17.00],513993483966,2921,1179112,17
[9.00],513993490385,1575,1174390,9
[17.00],513993533849,2715,1133685,17
[5.00],513993535389,1909,1134059,5
[17.00],513993536174,5395,1138690,17
[17.00],513993539721,2346,1137497,17
[11.00],513993549703,1630,1129319,11
[11.00],513993571542,1202,1108885,11
[0.00],513993572436,11107,1119292,0
[9.00],513993574904,5385,1122908,9
[9.00],513993575432,3715,1126214,9
[11.00],513993575968,3057,1129015,11
[11.00],513993577190,11163,1138997,11
[11.00],513993577724,2263,1170382,11
[9.00],513993578233,3393,1173306,9
[17.00],513993578760,3926,1177331,17
[11.00],513993579300,3354,1180248,11
[11.00],513993579845,1838,1181676,11
[17.00],513993580406,2708,1183902,17
[11.00],513993580414,3803,1188232,11
[11.00],513993580927,4425,1192310,11
[11.00],513993581493,30549,1222656,11
[11.00],513993581945,2567,1224787,11
[17.00],513993582602,1755,1225898,17
[11.00],513993585831,980,1223656,11
[11.00],513993588671,938,1221758,11
[11.00],513993589334,935,1222034,11
[11.00],513993590522,1027,1221877,11
[9.00],513993590530,1143,1223016,9
[9.00],513993591124,1010,1223436,15
[9.00],513993591888,3586,1226268,9
[11.00],513993592386,1068,1226843,11
[9.00],513993592400,1176,1228010,9
[11.00],513993592954,970,1228430,11
[9.00],513993593817,1322,1228897,9
[17.00],513993596015,1141,1227845,17
[11.00],513993596560,1400,1228704,11
[11.00],513993597217,4190,1232240,11
[11.00],513993634154,4123,1200838,11
[11.00],513993636237,4558,1204068,11
[11.00],513993637138,6574,1210075,11
[11.00],513993640113,3855,1212733,11
[11.00],513993649296,4750,1208464,11
[9.00],513993650122,31682,1239645,9
[5.00],513993674655,5891,1221043,5
[11.00],513993676138,2044,1221692,11
[15.00],513993677677,3814,1224075,15
[0.00],513993678372,4078,1227605,0
[9.00],513993679933,2152,1228210,9
[11.00],513993681659,3659,1230671,11
[11.00],513993682195,3853,1234005,11
[11.00],513993682864,32193,1265547,11
[11.00],513993690357,3363,1261422,11
[11.00],513993690366,1885,1263304,11
[9.00],513993690374,1710,1265009,9
[9.00],513993690381,1584,1266591,9
[11.00],513993690389,1043,1267631,11
[11.00],513993691428,3988,1270584,11
[11.00],513993692096,1011,1270932,11
[17.00],513993692657,1973,1272349,17
[11.00],513993696545,1530,1269995,11
[11.00],513993697155,1134,1270523,11
[9.00],513993698365,4765,1274082,9
[9.00],513993698910,7603,1281155,9
[17.00],513993699363,6757,1287474,17
[11.00],513993699943,3135,1291061,11
[11.00],513993700665,6228,1297723,11
[11.00],513993701241,5223,1302514,11
[11.00],513993701732,32774,1334870,11
[11.00],513993702383,4654,1339036,11
[11.00],513993703024,3526,1342021,11
[11.00],513993711460,3591,1337897,11
[11.00],513993711468,2889,1340893,11
[11.00],513993711475,4749,1345734,11
[11.00],513993711480,34056,1379807,11
[11.00],513993735303,1841,1357830,11
[9.00],513993737149,1515,1357509,9
[11.00],513993738198,1106,1357576,11
[11.00],513993741091,3358,1358046,11
[17.00],513993750206,1939,1350875,17
[11.00],513993750860,1509,1351734,11
[17.00],513993752056,2219,1352761,17
[11.00],513993775234,1245,1330834,11
[5.00],513993777117,1187,1330142,10
[11.00],513993778145,3902,1333020,11
[11.00],513993779116,1115,1333169,11
[9.00],513993782175,1085,1331199,9
[11.00],513993783026,1052,1331405,11
[11.00],513993783645,1012,1331802,11
[17.00],513993784196,1439,1332695,17
[11.00],513993792081,6170,1330984,11
[11.00],513993792652,3139,1333589,11
[11.00],513993793629,2404,1335037,11
[11.00],513993794265,3610,1338145,11
[11.00],513993794986,3922,1341710,11
[17.00],513993795589,3174,1344352,17
[17.00],513993796189,4444,1348891,17
[11.00],513993797955,34436,1381580,11
[11.00],513993798530,6071,1387616,11
[17.00],513993799294,5068,1392018,17
[11.00],513993800990,4564,1394901,11
[11.00],513993807959,3444,1391476,11
[11.00],513993808564,2817,1393846,11
[11.00],513993810048,32141,1424507,11
[11.00],513993811554,1126,1424144,11
[9.00],513993812187,1407,1424925,9
[11.00],513993815809,2207,1423521,11
[9.00],513993817899,1454,1422893,9
[11.00],513993818977,2132,1423953,11
[11.00],513993818998,1285,1425222,11
[11.00],513993820100,3331,1427455,11
[11.00],513993820602,1370,1428328,11
[11.00],513993820605,1044,1429374,11
[11.00],513993838792,1691,1412882,11
[17.00],513993838801,2130,1415006,17
[17.00],513993839079,4509,1419242,17
[11.00],513993842033,2099,1418393,11
[9.00],513993873961,1553,1388024,9
[17.00],513993874016,15616,1403588,17
[11.00],513993874035,8803,1412379,11
[9.00],513993874081,5607,1417944,9
[9.00],513993879526,2277,1414791,9
[11.00],513993879536,35841,1451296,11
[11.00],513993879543,7098,1458966,11
[17.00],513993880012,10707,1470160,17
[11.00],513993883110,1579,1499173,11
[9.00],513993884021,2396,1500675,9
[11.00],513993884609,3054,1503147,11
[5.00],513993888387,3964,1503380,5
[17.00],513993894037,2128,1499863,17
[11.00],513993894041,1528,1501392,11
[11.00],513993894651,1618,1502404,11
[11.00],513993895276,5678,1507462,11
[9.00],513993897475,1520,1506792,9
[17.00],513993898082,2929,1509119,17
[11.00],513993898552,6733,1522862,11
[11.00],513993899205,43667,1566793,11
[17.00],513993899816,2818,1569038,17
[11.00],513993900391,7773,1577031,11
[11.00],513993901991,34504,1616503,11
[11.00],513993909139,1141,1610501,11
[11.00],513993909867,1230,1611009,11
[11.00],513993911037,3411,1613256,11
[11.00],513993912084,3040,1615257,11
[11.00],513993912992,1034,1615389,11
[11.00],513993917116,1093,1612361,11
[11.00],513993919046,976,1611411,11
[11.00],513993920011,1043,1611494,11
[11.00],513993920599,976,1611885,11
[17.00],513993921449,1485,1612525,17
[9.00],513993922014,1104,1613077,9
[11.00],513993922570,4184,1616709,11
[17.00],513993938966,1829,1602148,17
[9.00],513993939503,1139,1602756,9
[11.00],513993940990,989,1602262,11
[11.00],513993943652,1834,1601439,11
[11.00],513993956559,9772,1598327,11
[11.00],513993975073,10260,1590257,11
[9.00],513993975718,34719,1624337,9
[11.00],513993976723,9775,1633148,11
[9.00],513994010250,10560,1610233,9
[17.00],513994010260,30674,1640908,17
[17.00],513994010270,3694,1644601,17
[11.00],513994010280,1601,1646200,11
[11.00],513994010290,1591,1647785,11
[11.00],513994010298,3919,1651700,11
[17.00],513994010306,2639,1654336,17
