predicted,readInTime,processTime,latency,Label
[1.00],265779249553,1031,2075,1
[1.00],265779279690,32923,32949,1
[1.00],265779310074,2787,5575,1
[1.00],265779310086,2257,8462,1
[1.00],265779310094,4389,13627,1
[1.00],265779310102,3957,17727,1
[1.00],265779310110,2637,20983,1
[1.00],265779310118,2132,23203,1
[1.00],265779310125,3084,26514,1
[1.00],265779310131,30320,57156,1
[1.00],265779310138,1071,58228,1
[1.00],265779310145,1001,59236,1
[1.00],265779310152,2855,62090,1
[1.00],265779310160,1036,63138,1
[1.00],265779310167,985,64136,1
[1.00],265779310175,939,65072,1
[1.00],265779310182,1101,66169,1
[1.00],265779326445,930,50841,1
[1.00],265779350461,928,27757,1
[1.00],265779381643,1496,1497,1
[1.00],265779396421,3603,3616,1
[1.00],265779410641,4817,4822,1
[1.00],265779412224,34077,37749,1
[1.00],265779412232,2368,40197,1
[1.00],265779412559,3128,43597,1
[1.00],265779413021,2343,45719,1
[1.00],265779413521,3644,49074,1
[1.00],265779414419,2693,50967,1
[1.00],265779414876,3399,54514,1
[1.00],265779415660,3665,57416,1
[1.00],265779446322,29854,56991,1
[1.00],265779446332,1227,58548,1
[1.00],265779446340,2889,61622,1
[1.00],265779446347,1052,62674,1
[1.00],265779446355,962,63632,1
[1.00],265779446363,916,64545,1
[1.00],265779446370,1128,65671,1
[1.00],265779451365,2306,62986,1
[1.00],265779482370,1620,33605,1
[1.00],265779497490,4145,22635,1
[1.00],265779498015,1459,23576,1
[1.00],265779513594,1872,9875,1
[1.00],265779513599,1671,11546,1
[1.00],265779515361,951,10739,1
[1.00],265779516668,914,10350,1
[1.00],265779520918,914,7018,1
[1.00],265779522302,4443,10081,1
[1.00],265779522750,3654,13299,1
[1.00],265779524063,3244,15772,1
[1.00],265779524538,2550,17954,1
[1.00],265779547355,2252,2257,1
[1.00],265779548334,4845,6245,1
[1.00],265779548797,33195,39179,1
[1.00],265779549682,2555,40987,1
[1.00],265779552532,3351,41661,1
[1.00],265779552636,2152,43920,1
[1.00],265779553082,2840,46916,1
[1.00],265779553534,2862,49347,1
[1.00],265779583401,3362,22861,1
[1.00],265779598374,2048,10712,1
[1.00],265779598844,3092,13489,1
[1.00],265779599738,30448,44150,1
[1.00],265779614504,1907,31316,1
[1.00],265779614946,1624,32509,1
[1.00],265779616276,1427,32614,1
[1.00],265779617258,1339,32976,1
[1.00],265779621321,1705,30622,1
[1.00],265779623680,948,29215,1
[1.00],265779624181,3762,32481,1
[1.00],265779624674,1717,33711,1
[1.00],265779625418,1594,34570,1
[1.00],265779648241,1409,13160,1
[1.00],265779649579,965,12791,1
[1.00],265779650887,939,12426,1
[1.00],265779651325,942,12935,1
[1.00],265779657275,924,7913,1
[1.00],265779657721,3916,11387,1
[1.00],265779659339,946,10721,1
[1.00],265779660673,3262,12654,1
[1.00],265779684248,2267,2273,1
[1.00],265779699359,23917,23942,1
[1.00],265779720744,3321,6061,1
[1.00],265779720757,3046,9194,1
[1.00],265779720765,2902,12203,1
[1.00],265779720773,2943,17043,1
[1.00],265779720780,3584,20728,1
[1.00],265779720787,2080,24006,1
[1.00],265779720794,30095,54457,1
[1.00],265779722260,1138,54137,1
[1.00],265779724261,1362,53504,1
[1.00],265779725457,2250,54570,1
[1.00],265779725896,992,55129,1
[1.00],265779726348,927,55609,1
[1.00],265779749334,1084,33711,1
[1.00],265779750185,928,33793,1
[1.00],265779751382,925,33525,1
[1.00],265779752172,1326,34065,1
[1.00],265779759264,1010,27988,1
[1.00],265779759754,1015,28517,1
[1.00],265779760494,3976,31762,1
[1.00],265779761162,959,32060,1
[1.00],265779785625,948,8549,1
[1.00],265779801471,4505,4509,1
[1.00],265779804944,3345,4399,1
[1.00],265779821411,4085,5062,1
[1.00],265779822047,30492,35297,1
[1.00],265779823548,4067,37901,1
[1.00],265779824026,4081,41615,1
[1.00],265779824557,2041,43227,1
[1.00],265779825018,3897,47776,1
[1.00],265779825964,2750,49691,1
[1.00],265779826464,3354,52637,1
[1.00],265779827435,31476,83161,1
[1.00],265779827895,1828,84537,1
[1.00],265779828369,1286,85365,1
[1.00],265779828808,1185,86119,1
[1.00],265779850253,1064,65743,1
[1.00],265779851128,925,65798,1
[1.00],265779852138,1126,65917,1
[1.00],265779853117,950,65892,1
[1.00],265779860743,899,59174,1
[1.00],265779861228,920,59613,1
[1.00],265779863490,3888,61250,1
[1.00],265779863497,1382,62631,1
[1.00],265779886134,1362,41375,1
[1.00],265779902350,1826,26990,1
[1.00],265779902934,1776,28186,1
[1.00],265779905155,1317,27287,1
[1.00],265779925428,4239,11257,1
[1.00],265779926796,5211,15105,1
[1.00],265779928200,2971,16710,1
[1.00],265779928675,3173,19428,1
[1.00],265779930009,2069,20400,1
[1.00],265779930470,3728,24715,1
[1.00],265779931784,3115,26535,1
[1.00],265779933100,2588,27915,1
[1.00],265779937366,3425,27182,1
[1.00],265779937989,31775,58353,1
[1.00],265779938483,3103,61005,1
[1.00],265779938937,4439,65993,1
[1.00],265779951066,3761,58653,1
[1.00],265779952350,2317,59740,1
[1.00],265779953103,2563,61643,1
[1.00],265779954052,3935,64726,1
[1.00],265779961069,31072,89043,1
[1.00],265779962102,1108,89125,1
[1.00],265779964075,1792,88959,1
[1.00],265779964512,3042,91650,1
[1.00],265779987155,1225,70316,1
[1.00],265780003089,1417,55838,1
[1.00],265780003611,929,56252,1
[1.00],265780004581,908,56193,1
[1.00],265780008038,950,53694,1
[1.00],265780026049,1400,37088,1
[1.00],265780027030,4254,40366,1
[1.00],265780029040,1273,39635,1
[1.00],265780029509,1313,40483,1
[1.00],265780031038,944,39902,1
[1.00],265780031520,1113,40538,1
[1.00],265780032062,979,41411,1
[1.00],265780035422,1076,39132,1
[1.00],265780038108,878,37329,1
[1.00],265780039093,6251,42599,1
[1.00],265780039595,3405,48271,1
[1.00],265780040061,3291,54030,1
[1.00],265780052158,2594,45365,1
[1.00],265780053756,2632,47039,1
[1.00],265780056839,2146,46662,1
[1.00],265780058165,3453,49949,1
[1.00],265780062490,2976,48763,1
[1.00],265780064028,31775,79838,1
[1.00],265780068061,2493,78807,1
[1.00],265780069352,3463,81690,1
[1.00],265780090234,1548,62953,1
[1.00],265780104275,6022,55564,1
[1.00],265780105467,2121,56596,1
[1.00],265780106005,3533,60167,1
[1.00],265780106591,3283,63290,1
[1.00],265780111507,31385,90060,1
[1.00],265780126994,1059,75905,1
[1.00],265780127978,946,76134,1
[1.00],265780130016,1579,75947,1
[1.00],265780130515,1941,77581,1
[1.00],265780132003,4469,80568,1
[1.00],265780132479,1297,81396,1
[1.00],265780132966,952,81868,1
[1.00],265780135974,1151,80016,1
[1.00],265780139546,940,77402,1
[1.00],265780140081,922,77795,1
[1.00],265780140568,914,78226,1
[1.00],265780141023,938,78713,1
[1.00],265780153424,3816,70133,1
[1.00],265780155173,1014,69405,1
[1.00],265780157141,925,68366,1
[1.00],265780159792,908,66627,1
[1.00],265780163905,934,63452,1
[1.00],265780164955,1315,63722,1
[1.00],265780169976,1357,60062,1
[1.00],265780171164,5522,67675,1
[1.00],265780191052,5304,54065,1
[1.00],265780205159,2195,42275,1
[1.00],265780206759,3766,44475,1
[1.00],265780207283,2047,46096,1
[1.00],265780208818,4554,49326,1
[1.00],265780209276,3735,53167,1
[1.00],265780213236,2821,52048,1
[1.00],265780228063,1639,67716,1
[1.00],265780230271,3082,68609,1
[1.00],265780236226,1180,63853,1
[1.00],265780236235,3706,67628,1
[1.00],265780236486,3660,71142,1
[1.00],265780236959,3259,73948,1
[1.00],265780237441,4507,77978,1
[1.00],265780238396,1999,79130,1
[1.00],265780240938,4366,81057,1
[1.00],265780241334,31221,113287,1
[1.00],265780241822,1468,114285,1
[1.00],265780245171,1658,112678,1
[1.00],265780255386,1601,104100,1
[1.00],265780255982,1425,104953,1
[1.00],265780257918,1256,104277,1
[1.00],265780259886,3559,105874,1
[1.00],265780265565,1295,101521,1
[1.00],265780266098,1285,102277,1
[1.00],265780270912,950,98420,1
[1.00],265780271926,1027,98438,1
[1.00],265780292270,896,78994,1
[1.00],265780305969,964,66263,1
[1.00],265780306554,4522,70204,1
[1.00],265780307495,1239,70515,1
[1.00],265780308936,973,70050,1
[1.00],265780309896,910,70005,1
[1.00],265780310830,929,70004,1
[1.00],265780313971,3659,71006,1
[1.00],265780328884,4598,60735,1
[1.00],265780330862,3215,62109,1
[1.00],265780336925,2999,59165,1
[1.00],265780337467,3003,61645,1
[1.00],265780337993,1556,62723,1
[1.00],265780338497,2173,64951,1
[1.00],265780339057,2010,66493,1
[1.00],265780339542,4953,71094,1
[1.00],265780343220,32114,99918,1
[1.00],265780343941,4053,103282,1
[1.00],265780344624,4349,107059,1
[1.00],265780345858,3082,109623,1
[1.00],265780356943,2218,100837,1
[1.00],265780358701,4086,103279,1
[1.00],265780360183,3432,105251,1
[1.00],265780361577,31000,135232,1
[1.00],265780366454,1127,131490,1
[1.00],265780367783,1168,131336,1
[1.00],265780372931,1453,127650,1
[1.00],265780377382,1120,124329,1
[1.00],265780392817,1113,110064,1
[1.00],265780407897,3243,98233,1
[1.00],265780408371,3740,101620,1
[1.00],265780408896,1846,102964,1
[1.00],265780409838,1801,103828,1
[1.00],265780410309,3459,106866,1
[1.00],265780410822,1379,107737,1
[1.00],265780440876,1392,79078,1
[1.00],265780440886,939,80011,1
[1.00],265780440899,936,80939,1
[1.00],265780440908,1021,81957,1
[1.00],265780440915,1650,83611,1
[1.00],265780440924,6806,90413,1
[1.00],265780440932,2612,93048,1
[1.00],265780440939,3136,96212,1
[1.00],265780441069,3429,99635,1
[1.00],265780441537,4968,104289,1
[1.00],265780444594,37521,138912,1
[1.00],265780444806,2420,141156,1
[1.00],265780445289,1112,142534,1
[1.00],265780446797,2322,144049,1
[1.00],265780457784,3006,136164,1
[1.00],265780461820,3432,135730,1
[1.00],265780463314,1310,135567,1
[1.00],265780463321,2012,137910,1
[1.00],265780466786,1913,136873,1
[1.00],265780468789,33815,169430,1
[1.00],265780473811,2383,166818,1
[1.00],265780477818,1361,164201,1
[1.00],265780493885,1027,149169,1
[1.00],265780509307,1486,135243,1
[1.00],265780510741,1361,135175,1
[1.00],265780512532,1746,135134,1
[1.00],265780513022,4461,139109,1
[1.00],265780516450,4689,140375,1
[1.00],265780517862,1588,140557,1
[1.00],265780519263,3990,143151,1
[1.00],265780542949,1938,121409,1
[1.00],265780543489,6975,127849,1
[1.00],265780543965,5837,133228,1
[1.00],265780544429,2118,134977,1
[1.00],265780544904,2059,137136,1
[1.00],265780545843,3038,140409,1
[1.00],265780548897,2455,139902,1
[1.00],265780549134,3684,143459,1
[1.00],265780549613,32997,175994,1
[1.00],265780550167,3176,178636,1
[1.00],265780550675,3655,181803,1
[1.00],265780551187,2872,184272,1
[1.00],265780551650,2454,186657,1
[1.00],265780552092,2880,190464,1
[1.00],265780558752,2154,186070,1
[1.00],265780562768,3768,186481,1
[1.00],265780564213,32044,217130,1
[1.00],265780564987,1909,218304,1
[1.00],265780567738,3362,218924,0
[1.00],265780569704,1012,218075,1
[1.00],265780574733,1182,214271,1
[1.00],265780578731,1573,212094,1
[1.00],265780595737,1325,196429,1
[1.00],265780608842,948,184278,1
[1.00],265780609719,3010,186416,1
[1.00],265780611725,1021,185437,1
[1.00],265780612699,1309,185777,1
[1.00],265780613707,1003,185776,1
[1.00],265780616713,1055,183830,1
[1.00],265780618694,967,182821,1
[1.00],265780619695,992,182817,1
[1.00],265780643932,897,159491,1
[1.00],265780645260,934,159101,1
[1.00],265780646571,3975,161769,1
[1.00],265780647041,3373,164680,1
[1.00],265780651469,3806,164095,1
[1.00],265780652825,4376,168178,1
[1.00],265780653307,4321,172122,1
[1.00],265780657744,3426,171666,1
[1.00],265780659151,1492,172270,1
[1.00],265780663132,1488,170367,1
[1.00],265780663626,3908,173785,1
[1.00],265780663631,31028,206404,1
[1.00],265780668170,4494,206400,1
[1.00],265780668178,4772,211831,1
[1.00],265780668184,2744,214590,1
[1.00],265780668190,1175,215778,1
[1.00],265780668198,2754,218575,1
[1.00],265780669037,2836,221115,1
[1.00],265780669488,4507,225277,1
[1.00],265780674902,30925,251105,1
[1.00],265780675645,1223,251591,1
[1.00],265780679656,3030,250615,1
[1.00],265780696757,1304,234826,1
[1.00],265780709672,1169,223095,1
[1.00],265780710659,1085,223202,1
[1.00],265780711138,968,223696,1
[1.00],265780712670,1176,223344,1
[1.00],265780713642,976,223353,1
[1.00],265780714647,1173,223525,1
[1.00],265780717634,3771,224314,1
[1.00],265780719642,1149,223462,1
[1.00],265780722006,1030,222132,1
[1.00],265780745074,1067,200135,1
[1.00],265780746754,1120,199579,1
[1.00],265780747654,1808,200491,1
[1.00],265780748627,1462,200985,1
[1.00],265780752650,5597,202563,1
[1.00],265780753613,4444,206048,1
[1.00],265780754067,9739,218613,1
[1.00],265780758640,38645,252701,1
[1.00],265780759607,3628,255895,1
[1.00],265780763617,6394,258293,1
[1.00],265780764594,41695,299016,1
[1.00],265780765059,1103,299659,1
[1.00],265780768681,1215,297256,1
[1.00],265780769201,1482,298222,1
[1.00],265780769674,4379,302135,1
[1.00],265780770159,1752,303406,1
[1.00],265780770636,2177,305111,1
[1.00],265780771078,1143,305816,1
[1.00],265780773427,991,304462,1
[1.00],265780775596,3688,305986,1
[1.00],265780776595,1878,306869,1
[1.00],265780780639,1544,304373,1
[1.00],265780797863,1449,288604,1
[1.00],265780811457,1840,276854,1
[1.00],265780812563,5158,280911,1
[1.00],265780813122,7100,287457,1
[1.00],265780813714,5463,292448,1
[1.00],265780814191,10347,302478,1
[1.00],265780815128,6473,338071,1
[1.00],265780815620,4951,343898,1
[1.00],265780819419,41428,381542,1
[1.00],265780820648,1152,381472,1
[1.00],265780822637,1075,380563,1
[1.00],265780845608,1760,359357,1
[1.00],265780848346,3011,359636,1
[1.00],265780848850,957,360095,1
[1.00],265780849554,976,360371,1
[1.00],265780853560,1044,357413,1
[1.00],265780854618,1046,357405,1
[1.00],265780855501,996,357525,1
[1.00],265780859568,1013,354476,1
[1.00],265780860545,1026,354528,1
[1.00],265780864525,3609,354162,1
[1.00],265780865558,2345,355479,1
[1.00],265780866022,1756,356775,1
[1.00],265780869845,2478,355433,1
[1.00],265780871376,5908,359815,1
[1.00],265780871384,19060,378872,1
[1.00],265780871724,31852,414215,1
[1.00],265780872292,3945,417597,1
[1.00],265780872776,16316,433469,1
[1.00],265780873727,31818,464723,1
[1.00],265780876602,2504,464380,1
[1.00],265780879705,1389,462782,1
[1.00],265780881539,1137,462089,1
[1.00],265780899601,1508,445538,1
[1.00],265780913187,1286,433243,1
[1.00],265780913194,3454,436694,1
[1.00],265780913674,1037,437256,1
[1.00],265780914167,1480,438247,1
[1.00],265780914690,2431,440160,1
[1.00],265780915176,1788,441466,1
[1.00],265780915862,3359,444145,1
[1.00],265780916527,1616,445102,1
[1.00],265780919573,1348,443407,1
[1.00],265780921663,1055,442376,1
[1.00],265780923634,1148,441558,1
[1.00],265780947188,7750,426410,1
[1.00],265780948904,7804,432614,1
[1.00],265780950491,2780,433822,1
[1.00],265780953733,3154,433831,1
[1.00],265780957972,1761,431356,1
[1.00],265780958076,35705,466991,1
[1.00],265780958611,7104,473599,1
[1.00],265780960612,1717,473449,1
[1.00],265780961741,1957,474281,1
[1.00],265780966288,2579,473319,1
[1.00],265780966723,4855,478201,1
[1.00],265780967277,4638,482375,1
[1.00],265780970602,32577,511633,1
[1.00],265780971744,1549,512046,1
[1.00],265780972392,1237,512639,1
[1.00],265780979600,1341,506782,1
[1.00],265780979609,1660,508437,1
[1.00],265780979625,4166,512591,1
[1.00],265780979632,1051,513641,1
[1.00],265780979647,1368,514998,1
[1.00],265780980608,1384,515425,1
[1.00],265780982612,959,514383,1
[1.00],265781000728,980,497251,1
[1.00],265781013615,1335,485703,1
[1.00],265781014364,1794,486752,1
[1.00],265781015372,3950,489705,1
[1.00],265781017134,1266,489214,1
[1.00],265781017734,1412,490030,1
[1.00],265781018282,1854,491340,1
[1.00],265781020945,4095,492780,1
[1.00],265781020950,2734,497132,1
[1.00],265781021596,2288,498779,1
[1.00],265781030396,2524,492508,1
[1.00],265781030407,4370,496992,1
[1.00],265781030414,3038,500045,1
[1.00],265781047626,2786,485729,1
[1.00],265781049554,4510,488316,1
[1.00],265781051596,2381,488801,1
[1.00],265781054678,32928,519804,1
[1.00],265781058671,11834,527678,1
[1.00],265781059228,2486,529622,1
[1.00],265781059700,3182,533128,1
[1.00],265781061607,4529,535859,1
[1.00],265781062654,2646,537462,1
[1.00],265781067094,31762,564787,1
[1.00],265781070530,1116,562473,1
[1.00],265781071156,3501,565352,1
[1.00],265781072270,1453,565700,1
[1.00],265781072855,1484,566603,1
[1.00],265781074972,2105,566619,1
[1.00],265781082316,1778,561058,1
[1.00],265781082817,3563,564123,1
[1.00],265781084246,1891,564590,1
[1.00],265781085735,942,564047,1
[1.00],265781087151,908,563543,1
[1.00],265781087637,953,564014,1
[1.00],265781089082,927,563500,1
[1.00],265781102463,936,551059,1
[1.00],265781114500,1330,540357,1
[1.00],265781115033,5808,545636,1
[1.00],265781116040,3223,547858,1
[1.00],265781116540,5127,552515,1
[1.00],265781117494,2851,554501,1
[1.00],265781118463,3400,557028,1
[1.00],265781118985,4170,560828,1
[1.00],265781121589,2070,560394,1
[1.00],265781122453,2113,562236,1
[1.00],265781122916,5819,567693,1
[1.00],265781132182,32874,591671,1
[1.00],265781132188,4190,596463,1
[1.00],265781132788,2652,599254,1
[1.00],265781148485,2348,586522,1
[1.00],265781151129,3632,587739,1
[1.00],265781152511,1533,587908,1
[1.00],265781157071,1703,585138,1
[1.00],265781159395,3465,586917,1
[1.00],265781165776,3405,583947,1
[1.00],265781165799,4385,588314,1
[1.00],265781165824,30685,619377,1
[1.00],265781165864,2315,621670,1
[1.00],265781168041,1328,620833,1
[1.00],265781172024,1232,618101,1
[1.00],265781172029,1040,619151,1
[1.00],265781172673,1353,619865,1
[1.00],265781173499,1196,620249,1
[1.00],265781175425,3215,621546,1
[1.00],265781184068,1051,613959,1
[1.00],265781184072,968,614928,1
[1.00],265781184681,1070,615393,1
[1.00],265781187333,958,613719,1
[1.00],265781187818,1046,614284,1
[1.00],265781188399,992,614699,1
[1.00],265781189364,1039,614776,1
[1.00],265781204031,3923,604038,1
[1.00],265781219670,1038,589456,1
[1.00],265781221998,1069,588202,1
[1.00],265781223578,1860,588486,1
[1.00],265781224056,6927,594939,1
[1.00],265781224078,2470,597403,1
[1.00],265781224625,2645,600173,1
[1.00],265781226147,4112,602901,1
[1.00],265781229621,3577,603011,1
[1.00],265781230142,2766,605344,1
[1.00],265781234556,2830,604259,1
[1.00],265781234581,2579,609218,1
[1.00],265781234602,5433,643411,1
[1.00],265781234840,2995,646275,1
[1.00],265781235465,3163,649586,1
[1.00],265781249540,4254,639901,1
[1.00],265781251571,2283,642082,1
[1.00],265781253517,2521,643505,1
[1.00],265781258716,4303,642777,1
[1.00],265781260421,30153,671567,1
[1.00],265781266396,1888,667679,1
[1.00],265781266977,1319,668439,1
[1.00],265781268686,1120,667857,1
[1.00],265781269328,944,668172,1
[1.00],265781269918,916,668502,1
[1.00],265781272541,970,666854,1
[1.00],265781273028,1151,667522,1
[1.00],265781273680,3284,670161,1
[1.00],265781274428,1059,670480,1
[1.00],265781276510,1043,669446,1
[1.00],265781284393,1007,662582,1
[1.00],265781284889,1235,663367,1
[1.00],265781285516,1266,664017,1
[1.00],265781289248,1014,661305,1
[1.00],265781289855,993,661696,1
[1.00],265781296663,3324,658221,1
[1.00],265781296697,1021,659214,1
[1.00],265781304845,1214,652285,1
[1.00],265781317446,1778,641469,1
[1.00],265781320385,3325,641865,1
[1.00],265781322838,3639,643085,1
[1.00],265781324485,2195,644264,1
[1.00],265781325117,2255,645988,1
[1.00],265781325665,4978,650818,1
[1.00],265781326189,2698,653104,1
[1.00],265781328190,2526,653726,1
[1.00],265781330398,2383,654001,1
[1.00],265781330992,4368,657953,1
[1.00],265781335372,30876,684806,1
[1.00],265781335963,3634,687898,1
[1.00],265781337706,2769,689040,1
[1.00],265781339335,3414,691626,1
[1.00],265781340005,4009,696352,1
[1.00],265781351683,2781,687557,1
[1.00],265781353256,2816,689674,1
[1.00],265781355684,2044,689429,1
[1.00],265781360873,4332,688737,1
[1.00],265781362300,30299,717977,1
[1.00],265781368220,2102,714170,1
[1.00],265781371466,1327,712262,1
[1.00],265781372702,1106,712139,1
[1.00],265781373356,993,712490,1
[1.00],265781376666,933,710117,1
[1.00],265781376675,931,711043,1
[1.00],265781376682,965,712006,1
[1.00],265781376690,3411,715413,1
[1.00],265781377061,1065,716115,1
[1.00],265781377735,949,716394,1
[1.00],265781385657,953,709430,1
[1.00],265781386213,1154,710048,1
[1.00],265781386693,1031,710604,1
[1.00],265781392764,941,705479,1
[1.00],265781393246,930,705931,1
[1.00],265781397902,3343,704622,1
[1.00],265781397906,1074,705698,1
[1.00],265781405273,1014,699350,1
[1.00],265781419087,914,686454,1
[1.00],265781419094,966,687417,1
[1.00],265781421303,3423,688647,1
[1.00],265781423291,4190,690886,1
[1.00],265781425949,2883,691217,1
[1.00],265781426464,2623,693424,1
[1.00],265781427011,3770,696814,1
[1.00],265781427727,3216,699442,1
[1.00],265781431434,2700,698541,1
[1.00],265781431985,4781,702868,1
[1.00],265781433096,31266,733748,1
[1.00],265781436912,4449,734897,1
[1.00],265781436915,3158,738155,1
[1.00],265781438329,1711,738459,1
[1.00],265781442743,2552,737268,1
[1.00],265781443140,3882,740809,1
[1.00],265781452285,1469,733715,1
[1.00],265781454331,2838,735063,1
[1.00],265781456240,2734,735986,1
[1.00],265781461352,3399,734440,1
[1.00],265781463251,31175,763736,1
[1.00],265781470539,1875,758335,1
[1.00],265781472241,1893,758540,1
[1.00],265781473232,999,758599,1
[1.00],265781474288,934,758482,1
[1.00],265781477318,985,756442,1
[1.00],265781477822,960,756903,1
[1.00],265781478556,939,757114,1
[1.00],265781479135,3314,759853,1
[1.00],265781482921,1099,757174,1
[1.00],265781482931,1175,758345,1
[1.00],265781486681,2613,757212,1
[1.00],265781487272,956,757583,1
[1.00],265781488749,959,757070,1
[1.00],265781493987,917,752753,1
[1.00],265781495383,3292,754654,1
[1.00],265781498638,1003,752407,1
[1.00],265781500047,1067,752077,1
[1.00],265781507076,3362,748414,1
[1.00],265781519218,2679,738970,1
[1.00],265781520189,2887,741074,1
[1.00],265781521219,2173,742898,1
[1.00],265781522415,2495,744296,1
[1.00],265781526722,3603,743782,1
[1.00],265781527246,1969,745762,1
[1.00],265781528313,2898,748359,1
[1.00],265781528822,2719,750670,1
[1.00],265781529352,2991,753151,1
[1.00],265781532493,30885,781843,1
[1.00],265781533091,2751,784038,1
[1.00],265781536500,2095,783309,1
[1.00],265781538595,1402,782741,1
[1.00],265781538599,3578,786431,1
[1.00],265781539401,2294,788044,1
[1.00],265781543249,2123,786959,1
