predicted,readInTime,processTime,latency,Label
[1.00],167196007650,1060,38378,1
[1.00],167196019457,998,27572,1
[1.00],167196049631,1720,1734,1
[1.00],167196074429,7264,7266,1
[1.00],167196104498,23952,23953,1
[1.00],167196126125,6000,10783,1
[1.00],167196126135,2515,13956,1
[1.00],167196126152,8189,23629,1
[1.00],167196126177,1475,55777,1
[1.00],167196126185,4407,60402,1
[1.00],167196126192,1130,61532,1
[1.00],167196126233,1059,62555,1
[1.00],167196150813,1056,39036,1
[1.00],167196175482,996,15368,1
[1.00],167196205498,1651,1650,1
[1.00],167196226433,33767,33772,1
[1.00],167196227529,5610,38328,1
[1.00],167196228012,5534,43689,1
[1.00],167196228484,4350,47754,1
[1.00],167196228956,4443,52148,1
[1.00],167196229419,5495,57722,1
[1.00],167196229858,1594,89521,1
[1.00],167196251451,1332,69267,1
[1.00],167196276344,1520,45901,1
[1.00],167196306418,1201,17035,1
[1.00],167196327465,2345,2345,1
[1.00],167196328596,1590,2808,1
[1.00],167196329130,2358,4637,1
[1.00],167196330317,4193,8213,1
[1.00],167196332293,1181,7428,1
[1.00],167196332902,1142,7966,1
[1.00],167196334312,1325,7886,1
[1.00],167196352474,4018,4019,1
[1.00],167196377478,26849,26843,1
[1.00],167196407343,2249,2254,1
[1.00],167196428451,25575,25576,1
[1.00],167196452382,2016,3668,1
[1.00],167196452395,1202,4864,1
[1.00],167196452403,983,5853,1
[1.00],167196452410,1033,6883,1
[1.00],167196452418,1018,7897,1
[1.00],167196452425,979,8874,1
[1.00],167196454869,3449,9883,1
[1.00],167196478296,3848,3846,1
[1.00],167196508397,30329,30329,1
[1.00],167196533129,3208,8878,1
[1.00],167196553293,33388,33393,1
[1.00],167196585317,1055,2430,1
[1.00],167196585327,2444,4869,1
[1.00],167196585353,1050,5915,1
[1.00],167196585361,1043,6955,1
[1.00],167196585376,1076,8021,1
[1.00],167196585384,953,8971,1
[1.00],167196585399,973,9933,1
[1.00],167196609337,1626,1625,1
[1.00],167196635227,31376,33034,1
[1.00],167196665145,2576,6326,1
[1.00],167196686319,34704,34709,1
[1.00],167196689206,1074,32914,1
[1.00],167196689217,1049,33957,1
[1.00],167196689224,1277,35233,1
[1.00],167196689230,1199,36431,1
[1.00],167196689675,1034,37034,1
[1.00],167196690151,970,37533,1
[1.00],167196710240,3286,20735,1
[1.00],167196736174,1588,1586,1
[1.00],167196766254,34910,36683,1
[1.00],167196787181,2642,18441,1
[1.00],167196790151,3946,19436,1
[1.00],167196790640,3930,22973,1
[1.00],167196791138,5935,29148,1
[1.00],167196791641,2914,31705,1
[1.00],167196792129,2634,33957,1
[1.00],167196792588,6225,39824,1
[1.00],167196811309,32404,53622,1
[1.00],167196863366,1560,3132,1
[1.00],167196867560,2242,3299,1
[1.00],167196888215,1834,1835,1
[1.00],167196892586,9796,9897,1
[1.00],167196896050,4314,11721,1
[1.00],167196896092,2690,15267,1
[1.00],167196896133,5526,22764,1
[1.00],167196896390,36038,59689,1
[1.00],167196896913,4094,64776,1
[1.00],167196912033,6679,56979,1
[1.00],167196966519,4918,8146,1
[1.00],167196968860,39124,45594,1
[1.00],167196989095,1176,26541,1
[1.00],167196993058,1978,24567,1
[1.00],167196997526,1454,23116,1
[1.00],167196998283,1174,23539,1
[1.00],167196998978,2978,25827,1
[1.00],167196999511,1116,26415,1
[1.00],167197000413,1018,26537,1
[1.00],167197013186,1158,14927,1
[1.00],167197067280,29701,32041,1
[1.00],167197094508,3422,8466,1
[1.00],167197094516,7229,17110,1
[1.00],167197094532,3102,21536,1
[1.00],167197097892,3851,22031,1
[1.00],167197100952,4012,23177,1
[1.00],167197103323,32298,54449,1
[1.00],167197103902,2307,56206,1
[1.00],167197105797,1325,55645,1
[1.00],167197114411,1318,48355,1
[1.00],167197168765,1909,2057,1
[1.00],167197195630,4621,4625,1
[1.00],167197196968,10209,15790,1
[1.00],167197197351,33560,48975,1
[1.00],167197199191,2381,50128,1
[1.00],167197202021,3446,51689,1
[1.00],167197205485,3894,52253,1
[1.00],167197206142,2592,55265,1
[1.00],167197206864,2244,57095,1
[1.00],167197243834,2730,22956,1
[1.00],167197269860,1961,2309,1
[1.00],167197295941,11344,11344,1
[1.00],167197305943,2898,4246,1
[1.00],167197305955,1747,5989,1
[1.00],167197305966,992,6975,1
[1.00],167197305974,984,7956,1
[1.00],167197306455,996,8475,1
[1.00],167197308453,4386,10868,1
[1.00],167197310951,1137,9514,1
[1.00],167197344755,2736,2737,1
[1.00],167197371149,20624,20741,1
[1.00],167197396748,2846,2847,1
[1.00],167197406769,34276,34281,1
[1.00],167197408668,2058,34451,1
[1.00],167197408675,1351,35805,1
[1.00],167197408964,1076,36599,1
[1.00],167197409462,1313,37428,1
[1.00],167197411268,1006,36633,1
[1.00],167197411755,955,37105,1
[1.00],167197446243,3563,6184,1
[1.00],167197473215,1646,1652,1
[1.00],167197497870,28292,28291,1
[1.00],167197524247,2725,4676,1
[1.00],167197524258,2031,6717,1
[1.00],167197524268,2404,9228,1
[1.00],167197524276,3730,13851,1
[1.00],167197524284,2159,16867,1
[1.00],167197524293,2357,19354,1
[1.00],167197524301,2126,21573,1
[1.00],167197547994,2995,2996,1
[1.00],167197573759,11421,11422,1
[1.00],167197598701,2056,2056,1
[1.00],167197624652,4801,4805,1
[1.00],167197626610,3907,6773,1
[1.00],167197626634,30636,40912,1
[1.00],167197626762,4898,45861,1
[1.00],167197627267,3218,48691,1
[1.00],167197627744,4984,53309,1
[1.00],167197628245,3136,56081,1
[1.00],167197665304,35621,55824,1
[1.00],167197674581,2365,48939,1
[1.00],167197699740,1426,25223,1
[1.00],167197725567,1217,1216,1
[1.00],167197727598,1918,1923,1
[1.00],167197728666,4395,5255,1
[1.00],167197730347,1944,6250,1
[1.00],167197733086,1427,5085,1
[1.00],167197734170,954,4961,1
[1.00],167197735755,1033,4414,1
[1.00],167197765615,34556,34557,1
[1.00],167197775562,4004,30185,1
[1.00],167197803472,2928,5320,1
[1.00],167197826629,26283,26285,1
[1.00],167197851447,1495,2972,1
[1.00],167197851459,2593,5560,1
[1.00],167197851467,1091,6649,1
[1.00],167197851474,1078,7725,1
[1.00],167197851481,1036,8760,1
[1.00],167197851487,974,9731,1
[1.00],167197866548,5934,6648,1
[1.00],167197876495,9954,9958,1
[1.00],167197905043,34628,34645,1
[1.00],167197933312,7960,15258,1
[1.00],167197952486,34032,34036,1
[1.00],167197953990,1272,33813,1
[1.00],167197954054,1630,35502,1
[1.00],167197955840,1145,34868,1
[1.00],167197956475,2397,36702,1
[1.00],167197957055,1109,37235,1
[1.00],167197967566,1057,27787,1
[1.00],167197977544,1052,18865,1
[1.00],167198005430,1669,1667,1
[1.00],167198034511,32852,32858,1
[1.00],167198063642,2325,7343,1
[1.00],167198063652,3315,10654,1
[1.00],167198063666,3412,14067,1
[1.00],167198063676,10713,24782,1
[1.00],167198063684,1467,56985,1
[1.00],167198063699,1564,58541,1
[1.00],167198068399,1743,55726,1
[1.00],167198080412,2344,46065,1
[1.00],167198106549,1056,20989,1
[1.00],167198136450,1322,1871,1
[1.00],167198164475,33299,33304,1
[1.00],167198165810,4527,36542,1
[1.00],167198166047,4377,41562,1
[1.00],167198166868,5145,46673,1
[1.00],167198167502,3506,51109,1
[1.00],167198168206,35662,86567,1
[1.00],167198169695,2003,87089,1
[1.00],167198181385,1499,76907,1
[1.00],167198207785,1197,51714,1
[1.00],167198237426,1084,23184,1
[1.00],167198266730,2884,2894,1
[1.00],167198267911,2563,4425,1
[1.00],167198268640,2034,5735,1
[1.00],167198270904,3606,7083,1
[1.00],167198271399,1376,7970,1
[1.00],167198273181,5936,12129,1
[1.00],167198273710,5805,18582,1
[1.00],167198282588,4074,14481,1
[1.00],167198308383,4485,4496,1
[1.00],167198338238,9443,9466,1
[1.00],167198367729,27848,31031,1
[1.00],167198368596,1361,31531,1
[1.00],167198369685,3450,34496,1
[1.00],167198397222,1168,8136,1
[1.00],167198397235,2504,10640,1
[1.00],167198397245,949,11584,1
[1.00],167198397252,1255,12837,1
[1.00],167198397259,913,13747,1
[1.00],167198409493,892,2409,1
[1.00],167198439186,2738,2738,1
[1.00],167198469727,13088,13230,1
[1.00],167198481020,3248,5200,1
[1.00],167198481044,4360,9544,1
[1.00],167198498147,4035,4040,1
[1.00],167198499244,5224,9157,1
[1.00],167198499721,1890,40532,1
[1.00],167198500306,2832,42785,1
[1.00],167198500800,1142,43446,1
[1.00],167198510129,1165,35288,1
[1.00],167198541691,1035,4767,1
[1.00],167198570369,4422,4786,1
[1.00],167198582075,3781,3785,1
[1.00],167198584180,3834,5859,1
[1.00],167198599061,24660,24660,1
[1.00],167198622515,3187,4411,1
[1.00],167198622528,1739,6433,1
[1.00],167198622545,2265,9368,1
[1.00],167198622555,7989,17448,1
[1.00],167198622565,2370,19934,1
[1.00],167198643258,2227,2230,1
[1.00],167198671128,10826,10826,1
[1.00],167198682998,2998,2997,1
[1.00],167198686426,2132,2180,1
[1.00],167198700033,1474,1562,1
[1.00],167198723046,3021,3026,1
[1.00],167198724077,4884,6981,1
[1.00],167198724597,32994,39717,0
[1.00],167198725096,2495,41733,1
[1.00],167198725991,4076,46771,1
[1.00],167198743980,3187,32100,1
[1.00],167198772281,2635,6537,1
[1.00],167198786505,34713,35140,1
[1.00],167198789787,2235,34127,1
[1.00],167198800964,1981,24961,1
[1.00],167198825094,2363,3231,1
[1.00],167198826643,1389,3076,1
[1.00],167198827156,1287,3855,1
[1.00],167198827674,3882,7225,1
[1.00],167198829047,2731,10252,1
[1.00],167198844924,1508,1508,1
[1.00],167198873007,31903,31904,1
[1.00],167198900136,3928,13021,1
[1.00],167198900145,5904,21431,1
[1.00],167198905671,4831,21755,1
[1.00],167198926216,32268,35291,1
[1.00],167198926940,1193,35767,1
[1.00],167198927860,1112,36189,1
[1.00],167198928341,3138,39068,1
[1.00],167198929893,1276,38809,1
[1.00],167198945953,1285,25718,1
[1.00],167198973811,2746,2746,1
[1.00],167199001011,3959,7762,1
[1.00],167199001621,2327,10134,1
[1.00],167199006696,2892,8057,1
[1.00],167199026918,26935,26949,1
[1.00],167199049547,4330,9170,1
[1.00],167199049556,1859,11499,1
[1.00],167199049563,5510,17709,1
[1.00],167199049571,6683,27739,1
[1.00],167199049578,35624,63725,1
[1.00],167199075827,1393,39146,1
[1.00],167199102064,1680,15089,1
[1.00],167199102828,1539,16261,1
[1.00],167199107765,1445,15502,1
[1.00],167199127753,1054,1592,1
[1.00],167199150580,2902,7003,1
[1.00],167199151371,3589,10336,1
[1.00],167199152107,2442,12060,1
[1.00],167199152606,2264,43529,1
[1.00],167199153618,2373,45135,1
[1.00],167199176735,4531,27013,1
[1.00],167199203536,2212,4849,1
[1.00],167199205508,2457,5409,1
[1.00],167199209375,2430,3989,1
[1.00],167199228816,26763,26768,1
[1.00],167199254669,2087,3050,1
[1.00],167199256465,1821,3080,1
[1.00],167199257015,1009,3543,1
[1.00],167199258376,942,3129,1
[1.00],167199258875,918,3553,1
[1.00],167199277759,3780,3781,1
[1.00],167199303810,30588,30593,1
[1.00],167199331917,4145,7819,1
[1.00],167199331927,3081,11026,1
[1.00],167199331934,2459,13581,1
[1.00],167199355634,32122,32127,1
[1.00],167199357003,1539,33185,1
[1.00],167199357592,1241,33852,1
[1.00],167199358583,1086,33953,1
[1.00],167199360764,942,32728,1
[1.00],167199378697,927,15728,1
[1.00],167199404616,1705,1704,1
[1.00],167199433403,3123,3135,1
[1.00],167199434561,2894,5666,1
[1.00],167199435178,3502,8692,1
[1.00],167199456575,19490,19496,1
[1.00],167199474995,6109,7204,1
[1.00],167199475004,2583,9883,1
[1.00],167199475012,5162,15992,1
[1.00],167199475019,2661,18666,1
[1.00],167199481185,2030,14634,1
[1.00],167199505564,27631,27631,1
[1.00],167199533504,2217,2217,1
[1.00],167199535924,2029,2236,1
[1.00],167199537183,1060,2044,1
[1.00],167199557755,7708,7717,1
[1.00],167199575512,3605,3610,1
[1.00],167199576644,6889,10043,1
[1.00],167199578013,7990,46115,1
[1.00],167199578614,5054,51438,1
[1.00],167199581464,5206,53909,1
[1.00],167199606594,36541,69382,1
[1.00],167199635944,3423,43466,1
[1.00],167199637783,1395,43029,1
[1.00],167199639215,1502,43104,1
[1.00],167199658569,1728,25482,1
[1.00],167199677664,1376,7776,1
[1.00],167199678226,3722,11425,1
[1.00],167199680043,1208,10823,1
[1.00],167199681593,1064,10341,1
[1.00],167199683062,1053,9933,1
[1.00],167199707591,2301,2302,1
[1.00],167199736708,23787,23794,1
[1.00],167199758369,2764,5845,1
[1.00],167199758384,5706,12235,1
[1.00],167199759467,2590,13751,1
[1.00],167199778418,3784,3788,1
[1.00],167199779836,34590,37052,1
[1.00],167199780476,3330,39750,1
[1.00],167199785927,1782,36819,1
[1.00],167199785943,1315,38126,1
[1.00],167199808525,1153,16702,1
[1.00],167199837549,2186,2192,1
[1.00],167199859499,4235,4241,1
[1.00],167199860853,35436,40117,1
[1.00],167199861181,3375,43172,1
[1.00],167199879466,5625,30771,1
[1.00],167199880397,3556,33510,1
[1.00],167199881342,4779,38220,1
[1.00],167199886489,2836,36162,1
[1.00],167199887129,6912,42450,1
[1.00],167199909791,32618,52418,1
[1.00],167199960797,1583,3000,1
[1.00],167199960812,1260,4252,1
[1.00],167199961298,1447,5219,1
[1.00],167199962904,1303,4921,1
[1.00],167199980431,1821,1820,1
[1.00],167199981535,1510,2231,1
[1.00],167199983001,1054,1824,1
[1.00],167199987464,13364,13487,1
[1.00],167199993345,7703,16079,1
[1.00],167200010325,4741,4743,1
[1.00],167200061401,4449,4455,1
[1.00],167200062509,35036,39897,1
[1.00],167200063068,2580,42052,1
[1.00],167200063649,1115,42861,1
[1.00],167200081431,1117,26228,1
[1.00],167200082191,2457,27930,1
[1.00],167200083200,1057,27982,1
[1.00],167200088273,1930,24844,1
[1.00],167200094253,1075,19944,1
[1.00],167200112319,1095,2978,1
[1.00],167200162271,21072,21072,1
[1.00],167200181420,5762,8391,1
[1.00],167200181429,3693,12080,1
[1.00],167200181445,3552,15720,1
[1.00],167200182151,3417,18612,1
[1.00],167200183201,3742,22157,1
[1.00],167200186516,3379,22339,1
[1.00],167200189340,35951,56206,1
[1.00],167200195163,3056,53449,1
[1.00],167200213244,1454,36831,1
[1.00],167200263126,1965,1965,1
[1.00],167200282122,8315,8320,1
[1.00],167200287208,39607,43629,1
[1.00],167200287219,5821,50229,1
[1.00],167200287228,4587,55623,1
[1.00],167200287237,2165,57786,1
[1.00],167200287318,6676,64386,1
[1.00],167200290221,36645,99824,1
[1.00],167200298176,3251,95476,1
[1.00],167200314294,2143,81537,1
[1.00],167200364190,1186,32832,1
[1.00],167200383223,1153,14956,1
[1.00],167200388411,1568,11341,1
[1.00],167200389050,1124,11830,1
[1.00],167200390250,1102,11736,1
[1.00],167200391429,3990,14750,1
[1.00],167200394512,1197,12871,1
[1.00],167200395108,1194,13474,1
[1.00],167200399014,1076,10650,1
[1.00],167200415062,5909,5908,1
[1.00],167200465186,6714,6715,1
[1.00],167200484085,2605,2606,1
[1.00],167200488976,5079,5080,1
[1.00],167200490600,30750,35975,1
[1.00],167200490966,1296,36912,1
[1.00],167200491939,1366,37320,1
[1.00],167200494973,1667,35960,1
[1.00],167200496433,1117,35639,1
[1.00],167200499968,965,33074,1
[1.00],167200516108,979,17917,1
[1.00],167200565941,2634,2635,1
[1.00],167200584981,24556,24621,1
[1.00],167200608394,3060,4920,1
[1.00],167200608407,3395,8568,1
[1.00],167200608416,4625,13292,1
[1.00],167200608431,5511,20323,1
[1.00],167200608439,6128,27153,1
[1.00],167200608453,32590,59751,1
[1.00],167200608461,1375,61125,1
[1.00],167200616880,1857,54621,1
[1.00],167200667065,1701,6802,1
[1.00],167200685993,2070,2055,1
[1.00],167200708933,2323,2329,1
[1.00],167200710064,2990,4193,1
[1.00],167200710947,2526,6883,1
[1.00],167200712060,4953,10815,1
[1.00],167200712424,4074,44143,1
[1.00],167200712987,4878,48743,1
[1.00],167200716567,2420,48252,1
[1.00],167200719190,2188,47922,1
[1.00],167200767800,2524,2525,1
[1.00],167200787225,25745,25728,1
[1.00],167200811773,1511,2697,1
[1.00],167200811783,1861,4554,1
[1.00],167200812193,1371,5521,1
[1.00],167200813639,1026,5105,1
[1.00],167200815221,4681,8224,1
[1.00],167200815647,976,8781,1
[1.00],167200817055,965,8342,1
[1.00],167200822758,987,3631,1
[1.00],167200868794,24764,25471,1
[1.00],167200892078,2195,4573,1
[1.00],167200912868,33244,33249,1
[1.00],167200944847,2222,3500,1
[1.00],167200944857,1116,4613,1
[1.00],167200944874,1000,5609,1
[1.00],167200944882,1047,6654,1
[1.00],167200944889,1075,7726,1
[1.00],167200944896,1110,8847,1
[1.00],167200944903,3641,13537,1
[1.00],167200969743,4014,4189,1
[1.00],167200992839,33069,33070,1
[1.00],167201013828,1979,14102,1
[1.00],167201045785,31626,31630,1
[1.00],167201046951,1214,31686,1
[1.00],167201047376,1345,32612,1
[1.00],167201048015,3017,35030,1
[1.00],167201048586,1059,35524,1
[1.00],167201049135,1048,36028,1
[1.00],167201049635,1279,36811,1
[1.00],167201071908,2838,17485,1
[1.00],167201093595,1449,1448,1
[1.00],167201114600,2973,2967,1
[1.00],167201146691,13405,13405,1
[1.00],167201158895,3104,4323,1
[1.00],167201158905,1058,5734,1
[1.00],167201158913,2916,8725,1
[1.00],167201158920,5281,14100,1
[1.00],167201158928,1238,15428,1
[1.00],167201158936,2399,18572,1
[1.00],167201172565,1514,6546,1
[1.00],167201194576,25519,25517,1
[1.00],167201218527,1418,5613,1
[1.00],167201247549,4534,4536,1
[1.00],167201259597,3404,3409,1
[1.00],167201260760,2925,5176,1
[1.00],167201261183,4308,9075,1
[1.00],167201261671,33438,43511,1
[1.00],167201262157,4110,48824,1
[1.00],167201263725,4543,53324,1
[1.00],167201274713,5649,48036,1
[1.00],167201295592,9560,36861,1
[1.00],167201319599,1688,45579,1
[1.00],167201348683,1348,17848,1
[1.00],167201360566,3394,9367,1
[1.00],167201361591,1192,9567,1
[1.00],167201362219,2029,11009,1
[1.00],167201363423,1288,11100,1
[1.00],167201363425,1585,12689,1
[1.00],167201364438,997,12679,1
[1.00],167201375462,3341,5000,1
[1.00],167201396434,3232,3233,1
[1.00],167201420700,29698,29858,1
[1.00],167201449430,4165,5299,1
[1.00],167201461444,2915,2916,1
[1.00],167201462599,5213,7495,1
[1.00],167201463042,4245,12751,1
[1.00],167201464629,2093,42758,1
[1.00],167201466282,1425,42538,1
[1.00],167201466425,1191,43592,1
[1.00],167201476412,974,34594,1
[1.00],167201497537,967,14439,1
[1.00],167201521711,1860,1890,1
[1.00],167201550531,35819,35820,1
[1.00],167201562439,4255,28195,1
[1.00],167201563925,4225,31799,1
[1.00],167201563929,3251,35172,1
[1.00],167201565476,3394,38537,1
[1.00],167201567416,5452,42472,1
[1.00],167201567915,34103,77538,1
[1.00],167201577461,2245,70246,1
[1.00],167201598976,1383,50124,1
[1.00],167201622381,1127,27853,1
[1.00],167201651312,1365,1364,1
[1.00],167201663337,2643,2643,1
[1.00],167201665214,1484,2254,1
[1.00],167201666709,2695,3458,1
[1.00],167201668337,2236,4207,1
[1.00],167201668780,8969,12739,1
[1.00],167201669313,4829,17687,1
[1.00],167201678270,4733,15459,1
[1.00],167201699358,33458,33479,1
[1.00],167201723535,6107,16197,1
[1.00],167201752397,34528,34529,1
[1.00],167201764380,1956,24512,1
[1.00],167201766315,1575,26295,1
[1.00],167201767314,1180,26482,1
[1.00],167201769332,1073,25542,1
[1.00],167201769906,1095,26067,1
[1.00],167201771834,1017,25160,1
[1.00],167201779268,1233,18964,1
[1.00],167201801300,1683,1684,1
[1.00],167201824266,42007,42008,1
[1.00],167201853349,3203,17066,1
[1.00],167201865317,4796,10610,1
[1.00],167201868136,2907,10813,1
[1.00],167201868504,1847,12296,1
[1.00],167201874182,4081,12866,1
[1.00],167201874194,2681,16905,1
[1.00],167201874456,35391,55524,1
[1.00],167201880257,2631,52363,1
[1.00],167201902230,1676,32073,1
[1.00],167201925370,2535,11475,1
[1.00],167201954238,4470,4493,1
[1.00],167201966116,5337,5337,1
[1.00],167201969087,3138,5642,1
[1.00],167201969625,4242,9448,1
[1.00],167201975925,2603,5771,1
[1.00],167201976018,32752,38438,1
[1.00],167201976479,2134,40676,1
[1.00],167201981576,1217,36802,1
[1.00],167202011923,5556,12144,1
[1.00],167202026121,3780,3780,1
[1.00],167202055097,14303,14289,1
[1.00],167202068276,1390,2506,1
[1.00],167202071112,1504,1844,1
[1.00],167202071840,3015,4159,1
[1.00],167202076241,1574,1573,1
[1.00],167202077165,1400,2054,1
[1.00],167202078503,1037,1758,1
[1.00],167202082010,1284,1284,1
[1.00],167202112166,33589,33590,1
[1.00],167202127103,4619,24181,1
[1.00],167202156043,8503,8510,1
[1.00],167202169016,32993,32994,1
[1.00],167202172862,3451,32609,1
